,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
2299,Female,No,No,No,48.0,Yes,No,DSL,Yes,Yes,Two year,No,Credit card (automatic),55.5,No
2300,Female,No,Yes,Yes,48.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),103.25,Yes
2301,Female,No,Yes,No,8.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,90.25,No
2302,Male,No,Yes,Yes,71.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Mailed check,91.25,No
2303,Male,No,No,No,2.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,47.8,Yes
2304,Male,No,Yes,No,67.0,Yes,No,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),100.9,No
2305,Male,No,Yes,Yes,34.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,No
2306,Female,No,No,No,3.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.85,No
2307,Female,No,Yes,Yes,9.0,Yes,No,DSL,No,Yes,One year,Yes,Mailed check,65.6,No
2308,Male,No,Yes,Yes,71.0,Yes,No,Fiber optic,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,No
2309,Male,No,No,No,57.0,Yes,Yes,Fiber optic,No,No,Two year,Yes,Credit card (automatic),90.45,No
2310,Male,No,No,No,72.0,No,No phone service,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.7,No
2311,Female,Yes,Yes,Yes,48.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,104.5,No
2312,Male,No,No,No,18.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.1,No
2313,Male,No,Yes,Yes,43.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),104.3,No
2314,Female,No,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.25,No
2315,Male,No,Yes,Yes,35.0,Yes,Yes,DSL,No,No,One year,Yes,Bank transfer (automatic),73.45,No
2316,Male,No,No,No,4.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,No
2317,Female,No,Yes,Yes,49.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,25.25,No
2318,Female,No,Yes,Yes,71.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Bank transfer (automatic),100.5,No
2319,Male,No,Yes,Yes,11.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,90.6,No
2320,Male,No,Yes,Yes,63.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),89.4,No
2321,Female,Yes,No,No,65.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.45,No
2322,Female,No,No,Yes,49.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.45,No
2323,Female,No,No,No,29.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),98.6,Yes
2324,Female,Yes,Yes,No,15.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,83.05,Yes
2325,Female,No,Yes,Yes,4.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.95,No
2326,Female,No,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,One year,No,Credit card (automatic),109.15,No
2327,Female,Yes,Yes,No,26.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),85.7,No
2328,Female,Yes,Yes,No,35.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),102.05,No
2329,Female,No,No,No,57.0,Yes,Yes,Fiber optic,No,Yes,One year,No,Electronic check,94.7,No
2330,Male,No,Yes,Yes,28.0,Yes,Yes,DSL,No,Yes,Month-to-month,No,Electronic check,64.4,No
2331,Female,No,Yes,No,25.0,Yes,Yes,No,No internet service,No internet service,One year,Yes,Mailed check,26.8,No
2332,Female,No,Yes,No,47.0,Yes,No,DSL,Yes,No,One year,Yes,Credit card (automatic),66.05,No
2333,Female,No,Yes,Yes,57.0,Yes,Yes,DSL,Yes,Yes,Month-to-month,No,Bank transfer (automatic),65.2,No
2334,Male,Yes,Yes,No,16.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),85.05,No
2335,Male,No,No,No,5.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,55.8,No
2336,Male,No,Yes,No,17.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,Yes
2337,Female,Yes,No,No,56.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),104.75,Yes
2338,Male,No,Yes,Yes,72.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,No
2339,Female,Yes,No,No,21.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.25,Yes
2340,Female,No,Yes,Yes,48.0,No,No phone service,DSL,Yes,No,One year,No,Credit card (automatic),45.0,No
2341,Female,No,Yes,No,68.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Bank transfer (automatic),114.9,No
2342,Female,No,No,No,30.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,Bank transfer (automatic),106.4,No
2343,Female,No,Yes,No,3.0,Yes,No,DSL,No,No,Month-to-month,Yes,Mailed check,46.1,No
2344,Female,Yes,No,No,14.0,No,No phone service,DSL,Yes,No,Two year,No,Mailed check,39.7,No
2345,Female,No,No,Yes,4.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.05,No
2346,Female,No,Yes,Yes,71.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Credit card (automatic),95.75,No
2347,Male,No,Yes,Yes,8.0,Yes,Yes,No,No internet service,No internet service,One year,No,Mailed check,24.4,No
2348,Male,No,Yes,Yes,61.0,No,No phone service,DSL,Yes,No,Month-to-month,No,Bank transfer (automatic),33.6,No
2349,Male,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,No,Yes,Two year,No,Bank transfer (automatic),90.45,No
2350,Female,No,No,No,5.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.0,No
2351,Female,No,No,No,49.0,Yes,No,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),67.4,No
2352,Male,No,No,No,8.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.7,No
2353,Male,No,No,No,3.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.35,No
2354,Male,No,Yes,Yes,9.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,19.6,No
2355,Male,No,Yes,Yes,67.0,Yes,No,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),54.2,No
2356,Male,No,No,No,46.0,Yes,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),45.2,No
2357,Female,No,Yes,No,67.0,Yes,Yes,DSL,Yes,Yes,One year,No,Mailed check,75.1,No
2358,Female,No,Yes,No,55.0,Yes,No,No,No internet service,No internet service,One year,No,Electronic check,19.7,No
2359,Male,No,Yes,No,33.0,Yes,Yes,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),72.75,No
2360,Male,No,Yes,Yes,62.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,No
2361,Female,No,No,Yes,1.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,45.95,Yes
2362,Male,No,Yes,Yes,49.0,No,No phone service,DSL,Yes,No,Month-to-month,Yes,Electronic check,39.2,No
2363,Male,No,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,44.75,No
2364,Male,No,Yes,No,14.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,82.65,No
2365,Male,Yes,No,No,18.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),93.9,No
2366,Female,Yes,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.15,Yes
2367,Female,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),85.55,Yes
2368,Female,No,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),117.15,No
2369,Male,No,No,No,64.0,Yes,Yes,Fiber optic,Yes,No,Two year,No,Credit card (automatic),99.25,No
2370,Male,No,Yes,No,69.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.55,No
2371,Female,No,No,No,1.0,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.7,No
2372,Male,No,Yes,Yes,71.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),90.3,No
2373,Female,No,Yes,Yes,66.0,Yes,No,DSL,No,No,One year,Yes,Credit card (automatic),49.4,No
2374,Male,No,No,No,2.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,No
2375,Female,Yes,Yes,No,71.0,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.7,No
2376,Male,No,No,No,11.0,Yes,No,DSL,No,Yes,One year,Yes,Electronic check,61.25,No
2377,Male,No,No,Yes,47.0,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,55.3,No
2378,Female,No,Yes,No,35.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.3,Yes
2379,Male,Yes,Yes,No,32.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,Bank transfer (automatic),106.35,Yes
2380,Male,No,Yes,Yes,60.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),103.75,No
2381,Male,No,No,No,11.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,19.5,No
2382,Female,No,No,No,29.0,No,No phone service,DSL,Yes,Yes,One year,No,Credit card (automatic),39.5,No
2383,Male,No,Yes,Yes,21.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,26.05,No
2384,Male,Yes,Yes,No,48.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),91.05,No
2385,Female,No,No,Yes,3.0,No,No phone service,DSL,No,Yes,Month-to-month,No,Mailed check,29.65,No
2386,Female,No,Yes,Yes,43.0,Yes,No,DSL,No,Yes,Month-to-month,No,Mailed check,50.2,No
2387,Male,No,No,No,5.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,105.3,No
2388,Female,No,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,55.45,No
2389,Male,No,Yes,Yes,71.0,Yes,Yes,DSL,Yes,No,One year,No,Electronic check,85.45,No
2390,Female,No,Yes,Yes,8.0,Yes,No,No,No internet service,No internet service,One year,No,Electronic check,19.8,No
2391,Male,No,No,No,8.0,Yes,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,59.25,No
2392,Male,No,No,No,20.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),90.7,No
2393,Female,No,Yes,Yes,33.0,Yes,Yes,Fiber optic,Yes,No,One year,Yes,Mailed check,103.7,Yes
2394,Male,No,No,No,71.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),79.05,No
2395,Female,Yes,Yes,No,31.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Electronic check,90.7,No
2396,Female,Yes,Yes,No,38.0,Yes,Yes,Fiber optic,Yes,Yes,One year,No,Credit card (automatic),95.0,No
2397,Male,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,88.35,Yes
2398,Female,No,Yes,Yes,2.0,No,No phone service,DSL,No,Yes,Month-to-month,Yes,Mailed check,30.25,No
2399,Female,No,Yes,No,12.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),49.85,No
2400,Female,No,No,Yes,9.0,Yes,No,Fiber optic,Yes,No,Month-to-month,No,Bank transfer (automatic),93.0,No
2401,Male,Yes,No,Yes,11.0,Yes,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,54.55,No
2402,Male,No,No,Yes,6.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,No
2403,Female,No,Yes,No,71.0,Yes,No,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),84.8,No
2404,Female,No,Yes,Yes,42.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),94.45,No
2405,Female,No,Yes,Yes,8.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.2,Yes
2406,Female,No,No,No,5.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,96.25,Yes
2407,Female,No,Yes,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.7,Yes
2408,Female,No,Yes,Yes,45.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.85,No
2409,Male,No,Yes,Yes,28.0,No,No phone service,DSL,No,Yes,One year,Yes,Credit card (automatic),60.0,No
2410,Female,No,Yes,No,43.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,80.45,No
2411,Male,No,No,Yes,60.0,Yes,Yes,DSL,Yes,No,Two year,Yes,Electronic check,84.95,No
2412,Female,No,Yes,No,42.0,No,No phone service,DSL,No,Yes,One year,No,Mailed check,33.55,Yes
2413,Male,No,Yes,Yes,7.0,No,No phone service,DSL,Yes,No,Two year,No,Credit card (automatic),49.65,No
2414,Female,No,Yes,No,25.0,Yes,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,No
2415,Female,Yes,Yes,Yes,40.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),94.55,Yes
2416,Male,No,No,No,27.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),100.5,No
2417,Male,No,No,No,10.0,No,No phone service,DSL,No,Yes,Month-to-month,No,Electronic check,35.75,No
2418,Female,Yes,No,No,27.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.45,No
2419,Female,No,No,No,11.0,Yes,No,DSL,No,No,One year,No,Bank transfer (automatic),53.8,No
2420,Male,No,Yes,Yes,4.0,No,No phone service,DSL,Yes,No,Month-to-month,No,Credit card (automatic),38.55,No
2421,Male,No,No,No,68.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),39.9,No
2422,Male,Yes,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.05,No
2423,Female,No,No,No,18.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.1,No
2424,Female,No,No,No,57.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,Yes
2425,Male,No,No,No,26.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.3,No
2426,Female,No,Yes,No,17.0,No,No phone service,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),35.65,No
2427,Male,No,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,No,Electronic check,35.9,Yes
2428,Male,No,No,Yes,38.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),99.25,Yes
2429,Male,Yes,Yes,No,59.0,Yes,No,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),82.95,No
2430,Male,No,No,No,30.0,Yes,No,DSL,Yes,No,Two year,Yes,Mailed check,55.65,No
2431,Male,Yes,No,No,2.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Mailed check,24.45,Yes
2432,Female,Yes,Yes,No,50.0,Yes,Yes,No,No internet service,No internet service,One year,No,Electronic check,25.2,No
2433,Male,No,No,No,9.0,No,No phone service,DSL,Yes,No,One year,No,Mailed check,50.8,No
2434,Female,No,Yes,Yes,3.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,No
2435,Female,No,No,Yes,14.0,Yes,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),59.8,No
2436,Female,Yes,No,No,31.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Credit card (automatic),73.55,No
2437,Female,No,No,No,7.0,Yes,No,DSL,Yes,Yes,Month-to-month,No,Electronic check,61.4,No
2438,Female,No,No,No,8.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),103.35,Yes
2439,Male,No,Yes,Yes,17.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,No
2440,Male,No,Yes,Yes,32.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.45,No
2441,Female,Yes,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Mailed check,81.5,No
2442,Male,Yes,No,No,7.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.8,Yes
2443,Female,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),109.55,No
2444,Female,Yes,No,No,31.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,99.95,Yes
2445,Female,No,Yes,Yes,27.0,Yes,No,Fiber optic,Yes,No,Month-to-month,No,Mailed check,74.4,No
2446,Female,No,No,No,18.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),90.0,Yes
2447,Male,No,No,No,7.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.9,No
2448,Female,Yes,No,No,14.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,104.85,Yes
2449,Male,No,Yes,Yes,11.0,Yes,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),59.65,No
2450,Female,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,Bank transfer (automatic),110.45,No
2451,Male,No,Yes,Yes,28.0,Yes,Yes,Fiber optic,Yes,Yes,One year,No,Electronic check,106.1,Yes
2452,Male,Yes,No,No,15.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),74.2,Yes
2453,Female,Yes,No,No,4.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.45,No
2454,Female,No,No,No,71.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Electronic check,24.55,No
2455,Female,No,No,No,5.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,89.35,Yes
2456,Male,No,Yes,Yes,47.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,24.55,No
2457,Male,Yes,Yes,No,57.0,Yes,No,Fiber optic,No,Yes,One year,Yes,Electronic check,90.65,No
2458,Male,Yes,Yes,No,50.0,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),105.05,No
2459,Male,No,No,No,8.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,No
2460,Female,No,Yes,Yes,48.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,19.55,No
2461,Female,No,No,No,70.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),19.7,No
2462,Male,No,No,Yes,1.0,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),70.45,No
2463,Male,No,Yes,No,8.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),85.65,No
2464,Female,No,No,No,1.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,77.15,Yes
2465,Male,No,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),35.25,Yes
2466,Male,No,Yes,Yes,60.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.55,No
2467,Male,No,Yes,Yes,49.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Electronic check,97.95,No
2468,Male,No,Yes,No,4.0,No,No phone service,DSL,No,Yes,Month-to-month,Yes,Electronic check,48.55,Yes
2469,Female,No,No,No,29.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.0,No
2470,Female,No,Yes,No,67.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.25,No
2471,Female,No,Yes,No,53.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),98.4,Yes
2472,Male,No,Yes,No,67.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),70.9,No
2473,Female,No,Yes,Yes,6.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,No
2474,Female,No,No,No,47.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,106.35,No
2475,Female,No,No,No,53.0,Yes,No,Fiber optic,Yes,Yes,Two year,No,Mailed check,99.5,No
2476,Male,No,Yes,No,69.0,Yes,No,DSL,Yes,Yes,Two year,Yes,Mailed check,84.7,No
2477,Male,No,No,No,3.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,86.05,No
2478,Male,No,No,No,4.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,44.55,No
2479,Male,No,Yes,Yes,56.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),75.85,No
2480,Male,Yes,Yes,No,59.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),93.85,Yes
2481,Male,Yes,Yes,No,61.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,No
2482,Female,No,Yes,No,2.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,45.0,No
2483,Male,Yes,Yes,Yes,46.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,100.7,Yes
2484,Male,No,Yes,Yes,12.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,No
2485,Female,No,No,No,14.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.45,Yes
2486,Female,No,Yes,Yes,28.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Electronic check,90.45,No
2487,Male,No,No,No,24.0,Yes,No,DSL,Yes,Yes,Month-to-month,No,Bank transfer (automatic),60.45,No
2488,Male,No,No,No,31.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,55.25,Yes
2489,Female,No,Yes,Yes,68.0,Yes,Yes,DSL,Yes,Yes,One year,Yes,Electronic check,78.45,No
2490,Male,No,No,Yes,39.0,Yes,Yes,Fiber optic,No,No,Two year,No,Mailed check,100.55,No
2491,Female,No,Yes,No,42.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,No
2492,Male,No,Yes,No,13.0,No,No phone service,DSL,Yes,No,Month-to-month,Yes,Electronic check,54.45,Yes
2493,Female,No,Yes,No,6.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,90.75,No
2494,Male,No,No,No,35.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),75.35,Yes
2495,Female,No,Yes,No,38.0,Yes,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,No
2496,Male,No,No,No,18.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,No
2497,Female,No,Yes,No,4.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,No
2498,Male,No,Yes,No,27.0,Yes,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,53.8,No
2499,Male,No,No,Yes,41.0,Yes,No,DSL,Yes,Yes,One year,No,Mailed check,70.2,No
2500,Male,No,Yes,Yes,50.0,Yes,No,DSL,Yes,No,One year,No,Electronic check,75.5,No
2501,Male,No,Yes,Yes,72.0,Yes,No,No,No internet service,No internet service,Two year,No,Electronic check,20.35,No
2502,Female,No,No,No,70.0,Yes,Yes,No,No internet service,No internet service,One year,No,Credit card (automatic),26.05,No
2503,Male,No,Yes,Yes,44.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.6,No
2504,Male,No,No,No,2.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,75.7,Yes
2505,Female,No,Yes,Yes,34.0,Yes,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,No
2506,Female,Yes,Yes,No,72.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,No
2507,Male,No,Yes,No,71.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Electronic check,24.5,No
2508,Female,No,No,No,64.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Credit card (automatic),110.5,No
2509,Female,No,Yes,No,72.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.25,No
2510,Male,No,No,No,1.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,74.25,Yes
2511,Male,Yes,Yes,No,29.0,Yes,No,Fiber optic,Yes,No,One year,No,Bank transfer (automatic),90.1,No
2512,Female,No,Yes,No,23.0,Yes,No,DSL,Yes,No,One year,Yes,Bank transfer (automatic),68.75,No
